,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
419,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9061791967044284,0.8123367587782142,4461,4338,466,445,0.9061461216074524,0.8691218857795502
440,default,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
460,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
274,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9061791967044284,0.8123383061377087,4463,4336,468,443,0.9061417937830717,0.8689858421684161
284,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9061791967044284,0.8123383061377087,4463,4336,468,443,0.9061417937830717,0.8689858421684161
429,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9061791967044284,0.8123367587782142,4461,4338,466,445,0.9061461216074524,0.8691218857795502
455,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
430,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
304,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9061791967044284,0.8123383061377087,4463,4336,468,443,0.9061417937830717,0.8689858421684161
420,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
445,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9061791967044284,0.8123361919840452,4460,4339,465,446,0.9061482855196428,0.8691899891500492
444,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9061791967044284,0.8123367587782142,4461,4338,466,445,0.9061461216074524,0.8691218857795502
189,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9060762100926879,0.812129375320688,4457,4341,463,449,0.9060506973228248,0.8692273186672634
169,warmup_ratio-0.2,default,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9060762100926879,0.812129375320688,4457,4341,463,449,0.9060506973228248,0.8692273186672634
405,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9060762100926879,0.8121295961788942,4458,4340,464,448,0.9060485334106345,0.8691591126321134
199,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9060762100926879,0.812129375320688,4457,4341,463,449,0.9060506973228248,0.8692273186672634
198,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119234260232667,4454,4343,461,452,0.9059531091260069,0.8692648420143014
188,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119234260232667,4454,4343,461,452,0.9059531091260069,0.8692648420143014
168,warmup_ratio-0.2,default,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119234260232667,4454,4343,461,452,0.9059531091260069,0.8692648420143014
